id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr8248,False,180.0,142471170,5.0,0,8890,ERA @t Home (Geluwe),19.0,Woning,811.0,f,West-Vlaanderen
tr1614,True,31.0,142545026,0.0,0,8400,Agence Dermul,13.0,Studio,261.0,c,West-Vlaanderen
tr25210,False,197.0,137719333,3.0,0,2890,TREVI AXUS VASTGOED,26.0,Woning,187.0,b,Antwerpen
tr16408,False,80.0,140368269,3.0,0,5660,Century 21 - Immo Michaux,17.0,Eengezinswoning,966.0,g,Namen
tr14402,False,190.0,134893995,3.0,1,7850,Sotraba,12.0,Eengezinswoning,63.0,a,Henegouwen
tr17378,False,232.0,138920903,3.0,1,3630,Co real Estate,19.0,Woning,65.0,a,Limburg
tr19730,False,253.0,142071237,5.0,0,4347,Group Skyimmo,26.0,Woning,149.0,b,Luik
tr11456,False,174.0,136953244,4.0,0,9820,Vastgoed Spruyt BVBA,33.0,Woning,65.0,a,Oost-Vlaanderen
tr20055,True,78.0,139794164,2.0,0,8370,Immo Francois - Blankenberge,15.0,Appartement,226.0,c,West-Vlaanderen
tr14553,True,103.0,134881077,2.0,0,8800,Vastgoed Lietaer,13.0,Appartement,327.0,d,West-Vlaanderen
tr10654,True,84.0,139394508,2.0,1,7090,Impactimma sprl,12.0,Appartement,65.0,a,Henegouwen
tr23506,False,172.0,141294559,3.0,0,2640,Reant,17.0,Woning,293.0,c,Antwerpen
tr5859,False,253.0,141984178,5.0,0,9600,Office Ronse,14.0,Woning,595.0,f,Oost-Vlaanderen
tr15378,False,179.0,140854683,6.0,0,3840,HET IMMOHUIS,20.0,Woning,244.0,c,Limburg
tr23304,False,200.0,137828904,4.0,0,9000,Immo Francois - Gent,16.0,Rijwoning,164.0,b,Oost-Vlaanderen
tr15465,True,68.0,135229301,1.0,0,8620,Euro-Immo,6.0,Appartement,116.0,b,West-Vlaanderen
tr26063,False,212.0,140944447,4.0,0,3800,De Woonmakers,40.0,Woning,725.0,f,Limburg
tr198,True,57.0,133683980,2.0,0,2000,Invast,21.0,Appartement,43.0,a,Antwerpen
tr15376,False,154.0,136438470,3.0,0,2430,Peter Vangenechten,29.0,Villa-landhuis,396.0,d,Antwerpen
tr8854,True,116.6,119778155,3.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
tr18991,True,73.0,133294750,1.0,0,3001,Immo De Dijle,11.0,Appartement,196.0,b,Vlaams-Brabant
tr10720,False,200.0,134861029,4.0,0,6240,Thierry LANNOY,29.0,Woning,440.0,f,Henegouwen
tr10489,True,99.0,140053698,2.0,1,8500,Zabra Real Estate,10.0,Appartement,65.0,a,West-Vlaanderen
tr870,False,253.0,142736093,5.0,1,8310,Immo Sleutel,16.0,Eengezinswoning,65.0,a,West-Vlaanderen
tr14043,False,110.0,135232695,2.0,0,8600,Residentie Vastgoed,16.0,Woning,836.0,f,West-Vlaanderen
tr8760,False,506.0,141882023,5.0,0,3150,Vastgoedkantoor Winston Schoeters,32.0,Villa,345.0,d,Vlaams-Brabant
tr24348,False,589.0,141939753,7.0,0,8770,Bordes,35.0,Woning,234.0,c,West-Vlaanderen
tr13528,True,59.0,142550995,1.0,0,9051,Landbergh ,29.0,Appartement,166.0,d,Oost-Vlaanderen
tr19058,False,185.0,138257831,5.0,0,3001,Immo Jan Stas,27.0,Villa,349.0,d,Vlaams-Brabant
tr27024,False,154.0,142982598,3.0,0,7141,Jules BASTIN,29.0,Rijwoning,417.0,e,Henegouwen
tr1808,True,92.0,137402342,2.0,0,1000,So Estates Brussels,15.0,Appartement,50.0,b,Hoofdstedelijk Gewest Brussel
tr17307,False,171.0,137019020,3.0,1,1840,Potrell bvba,6.0,Woning,65.0,a,Vlaams-Brabant
tr10026,True,137.0,136437449,2.0,1,3910,IMMO EIBO,4.0,Penthouse,65.0,a,Limburg
tr22465,True,100.0,141854272,0.0,0,8670,Agence Notredame,12.0,Studio met slaaphoek,623.0,f,West-Vlaanderen
tr21556,False,146.0,131119703,3.0,0,2400,Mol Matimmo Vastgoed,15.0,Eengezinswoning,1058.0,f,Antwerpen
tr24166,False,90.0,131704648,2.0,0,1800,Ring Consult,8.0,Woning,275.0,c,Vlaams-Brabant
tr16529,False,160.0,141462424,3.0,1,9700,EXCELLENT VASTGOED Deinze,11.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
tr12358,True,40.0,136775025,1.0,0,8370,Dewaele - Blankenberge,9.0,Appartement,260.0,c,West-Vlaanderen
tr6893,False,294.5,138317180,6.0,0,3700,EURINVESCO,21.0,Herenhuis,642.0,f,Limburg
tr20887,True,65.0,137192300,1.0,0,8000,Immo La Clé,26.0,Serviceflat,102.0,b,West-Vlaanderen
tr12593,True,140.0,143062913,2.0,0,8500,Huizinge,17.0,Appartement,157.0,b,West-Vlaanderen
tr24176,True,65.0,103866269,1.0,1,9770,HCK invest BVBA,8.0,Appartement,65.0,a,Oost-Vlaanderen
tr11948,False,222.0,142675250,3.0,0,6230,L'ETUDE DES PROPRIETAIRES,14.0,Woning,572.0,g,Henegouwen
tr18407,False,170.0,142642248,3.0,0,8460,Residentie Vastgoed,21.0,Woning,309.0,d,West-Vlaanderen
tr19304,False,200.0,143091518,4.0,0,9990,MEULEMAN VASTGOED,29.0,Woning,27.0,a,Oost-Vlaanderen
tr1665,True,105.0,141357256,2.0,1,3620,SOM Vastgoed Hasselt,26.0,Appartement,88.0,a,Limburg
tr5216,True,145.0,133512158,3.0,0,2970,LISTED,4.0,Appartement,30.0,a,Antwerpen
tr7253,True,29.0,142072196,1.0,0,3000,Immo-Time,12.0,Studio met slaaphoek,409.0,e,Vlaams-Brabant
tr15022,False,202.0,140570436,3.0,0,3740,Optie M vastgoed,28.0,Woning,706.0,f,Limburg
tr12568,True,82.0,139520808,2.0,0,8660,Caenen - Kantoor De Panne,16.0,Appartement,173.0,b,West-Vlaanderen
tr23840,False,189.0,127634377,3.0,0,5650,Team Construct,6.0,Woning,339.0,d,Namen
tr20431,False,190.0,142676233,5.0,0,4400,Group Skyimmo,31.0,Gemengd gebruik,462.0,f,Luik
tr26569,False,165.0,143132830,3.0,0,3271,Immo Diest,39.0,Burgerswoning,771.0,f,Vlaams-Brabant
tr7816,True,225.0,143107703,2.0,0,2000,Makelaarskantoor De Meester,16.0,Penthouse,160.0,d,Antwerpen
tr19448,False,110.0,107500933,3.0,0,5651,Immo Contact,7.0,Woning,70.0,a,Namen
tr18197,False,172.0,141456354,3.0,0,8460,Immo Francois - Oostende,24.0,Woning,574.0,f,West-Vlaanderen
tr15712,False,192.0,139138971,3.0,0,8930,Property Real Estate,26.0,Eengezinswoning,957.0,f,West-Vlaanderen
tr18280,False,152.0,136426297,4.0,0,8800,Vastgoed Norman,23.0,Woning,327.0,d,West-Vlaanderen
tr3706,False,280.0,137661633,5.0,0,6534,Bureau SAVINI,17.0,Woning,463.0,f,Henegouwen
tr21743,False,178.0,140589026,4.0,0,8820,Residentie Vastgoed,16.0,Woning,246.0,c,West-Vlaanderen
tr25238,False,233.0,130386884,2.0,0,2870,Vastgoed Kerremans,25.0,Woning,598.0,f,Antwerpen
tr12438,True,105.0,112073198,2.0,0,3650,Vastgoed Lumaro Lanklaar,19.0,Gelijkvloers app.,212.0,c,Limburg
tr21898,True,70.0,96023806,2.0,1,2440,IMMO S|P - GEEL,4.0,Appartement,65.0,a,Antwerpen
tr325,True,105.0,137059351,3.0,0,4672,WOLFS L'Immobilière,24.0,Appartement,219.0,c,Luik
tr20408,True,42.0,142270317,1.0,0,6700,Double V Immo,6.0,Appartement,406.0,e,Luxemburg
tr25785,True,46.0,138555091,1.0,0,9300,B&V Invest,9.0,Appartement,167.0,b,Oost-Vlaanderen
tr3832,True,45.0,137832249,1.0,0,8434,NOUVELLE AGENCE,21.0,Appartement,114.0,b,West-Vlaanderen
tr4745,False,318.0,138181861,6.0,0,2310,Albert Rijkevorsel,62.0,Gemengd gebruik,339.0,d,Antwerpen
tr19261,False,199.0,142159309,4.0,0,3680,Janssen Maasbrug,24.0,Rijwoning,284.0,c,Limburg
tr10064,True,139.0,141891309,3.0,0,2830,INVESTPRO,10.0,Duplex,165.5,d,Antwerpen
tr12337,False,146.0,142960129,3.0,0,3440,Tineke Van Roey Vastgoed,18.0,Woning,615.0,f,Vlaams-Brabant
tr25201,False,335.0,134635711,6.0,0,1180,J&J Properties,28.0,Woning,433.0,g,Hoofdstedelijk Gewest Brussel
tr11867,False,400.0,111569930,3.0,0,6031,L'ETUDE DES PROPRIETAIRES,19.0,Woning,474.0,f,Henegouwen
tr10111,False,185.0,133920590,3.0,0,7380,Logissim,14.0,Eengezinswoning,58.0,a,Henegouwen
tr25916,False,159.0,142678133,3.0,0,7520,Henro Immobilier,13.0,Woning,418.0,e,Henegouwen
tr6879,False,268.0,128056286,4.0,0,9170,Walls Vastgoedmakelaars - Linkeroever & Waasland,21.0,Woning,280.0,c,Oost-Vlaanderen
tr2709,True,65.0,140822051,1.0,0,8000,Vastgoed Debeuckelaere,12.0,Studio,86.0,a,West-Vlaanderen
tr15500,False,119.0,139985638,2.0,0,3290,"TIMMERMANS, MEURIS & CLAES",29.0,Woning,412.0,e,Vlaams-Brabant
tr8021,False,172.0,137555104,3.0,0,1950,A Property & Pelsmaekers,23.0,Bel-étage,257.0,e,Vlaams-Brabant
tr23736,False,200.0,125024446,4.0,1,9690,Woningbouw Blomme,3.0,Woning,65.0,a,Oost-Vlaanderen
tr6256,True,82.0,141511601,2.0,0,9032,Top Vastgoed,20.0,Appartement,161.0,b,Oost-Vlaanderen
tr21497,True,152.0,139630405,2.0,0,8620,Residentie Vastgoed,22.0,Appartement,113.0,b,West-Vlaanderen
tr252,False,169.0,142133124,3.0,0,9600,Vastgoed Karoline,20.0,Woning,181.0,b,Oost-Vlaanderen
tr10543,True,92.0,142577756,2.0,1,2275,Heylen Vastgoed - Herentals,22.0,Appartement,65.0,a,Antwerpen
tr13044,True,98.0,135727252,3.0,0,8400,Acta Vastgoed,14.0,Appartement,243.0,c,West-Vlaanderen
tr5953,True,88.0,137994902,2.0,0,8370,Clevers Immobiliën,14.0,Appartement,278.0,c,West-Vlaanderen
tr9315,False,115.0,142676205,3.0,0,3290,Heylen Vastgoed - Geel,25.0,Bungalow,782.0,f,Vlaams-Brabant
tr25426,True,76.0,136458919,1.0,1,1070,ABOREAL,10.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
tr3628,False,216.0,141898569,3.0,0,9800,EXCELLENT VASTGOED Deinze,13.0,Eengezinswoning,833.0,f,Oost-Vlaanderen
tr23289,False,162.0,138352402,1.0,0,9200,Immo Lot,16.0,Woning,87.0,a,Oost-Vlaanderen
tr21897,False,180.0,139391920,1.0,0,9190,Clavis Vastgoed,30.0,Woning,261.0,c,Oost-Vlaanderen
tr11283,False,196.0,135412646,5.0,0,3840,Honk Vastgoed,37.0,Eengezinswoning,85.0,a,Limburg
tr10456,False,245.0,141374524,2.0,0,1731,Living Stone Dilbeek,25.0,Woning,92.0,a,Vlaams-Brabant
tr26148,False,323.0,134897020,4.0,0,2800,Bolt Immo Mechelen,27.0,Woning,102.0,b,Antwerpen
tr23288,False,200.0,137909575,2.0,0,2030,Heylen Vastgoed - Antwerpen 't Zand,18.0,Eengezinswoning,336.0,d,Antwerpen
tr12638,True,210.0,141192553,4.0,0,2280,Heylen Vastgoed - Lier,18.0,Penthouse,129.0,b,Antwerpen
tr24031,True,70.0,138871174,2.0,0,8620,ERA Servimo (Nieuwpoort),19.0,Penthouse,434.0,e,West-Vlaanderen
tr19506,True,108.0,138529870,2.0,1,2650,Immo Vivo,15.0,Gelijkvloers app.,135.0,b,Antwerpen
tr26923,False,500.0,128584499,7.0,0,2050,Ikoon Real Estate,18.0,Woning,785.0,f,Antwerpen
tr24340,True,92.0,132817179,2.0,0,2100,CENTURY 21 Advieskantoor,15.0,Appartement,264.0,c,Antwerpen
tr22105,False,218.0,142260941,4.0,0,8860,Dewaele - Izegem,7.0,Villa,743.0,f,West-Vlaanderen
tr6258,False,162.0,141876148,3.0,0,2360,NOTURA,26.0,Woning,783.0,f,Antwerpen
tr14282,False,226.6,137576078,3.0,0,6540,Sotraba,13.0,Woning,86.0,b,Henegouwen
tr23524,False,198.0,133563222,4.0,0,1500,Agence immobilière Color,10.0,Unknown,199.0,b,Vlaams-Brabant
tr11878,False,215.0,140915910,3.0,0,3840,ERA Nobis (Sint-Truiden),25.0,Woning,457.0,e,Limburg
tr20232,False,170.0,142122286,3.0,0,9500,Makelaarskantoor De Smet BV,16.0,Woning,280.0,c,Oost-Vlaanderen
tr4704,True,55.47,136364039,1.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
tr21109,True,70.0,139451783,2.0,0,2140,habicom vastgoed & advies,16.0,Appartement,269.0,c,Antwerpen
tr3601,False,182.0,137015622,3.0,0,3970,immo DnA,43.0,Woning,198.0,b,Limburg
tr20632,False,154.0,142558148,3.0,0,3580,HENDRICKX & BUSSCHOTS,38.0,Woning,539.0,f,Limburg
tr25604,True,125.0,135241563,3.0,0,2140,C&S Immo,11.0,Appartement,189.0,b,Antwerpen
tr9604,False,240.0,131610060,4.0,0,3080,Home Consult Tervuren,28.0,Villa,163.0,b,Vlaams-Brabant
tr6170,True,101.0,132989487,2.0,0,2320,Hillewaere Hoogstraten,13.0,Appartement,323.0,d,Antwerpen
tr21934,False,182.0,139390246,4.0,0,4050,We Invest Liège,30.0,Woning,307.0,d,Luik
tr5110,False,128.24,138273061,4.0,0,4821,Flech'Euro,15.0,Woning,430.0,f,Luik
tr26438,False,294.5,139022529,6.0,0,3630,Orange Immo bv,10.0,Eengezinswoning,425.0,e,Limburg
tr13429,False,224.0,97846876,5.0,0,7700,Max'Invest,19.0,Woning,299.0,d,Henegouwen
tr11798,False,173.0,137909169,3.0,0,9170,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr2146,True,84.0,136927408,2.0,0,8400,Eveline Hoste Vastgoed,15.0,Gelijkvloers app.,344.0,d,West-Vlaanderen
tr14524,False,356.0,142156390,5.0,0,4690,Christoffels,19.0,Villa,203.0,c,Luik
tr26000,False,170.0,133482099,3.0,1,3630,Jemar.be,11.0,Woning,65.0,a,Limburg
tr10396,False,161.5,137231829,3.0,0,2430,Kris Mertens,16.0,Eengezinswoning,254.0,c,Antwerpen
tr8595,True,89.0,133940756,1.0,1,1700,Living Stone Dilbeek,15.0,Appartement,25.0,a,Vlaams-Brabant
tr25107,True,145.0,139279670,2.0,0,8500,Dewaele - Kortrijk,9.0,Appartement,141.0,b,West-Vlaanderen
tr12469,False,153.9,125126058,3.0,1,2450,O3 SHIFT,11.0,Woning,65.0,a,Antwerpen
tr13869,True,68.0,140565364,1.0,0,9000,AGENCE ROSSEEL,17.0,Serviceflat,68.43,a,Oost-Vlaanderen
tr21644,True,92.57,135902087,2.0,1,8800,Vlaemynck Tielt,11.0,Appartement,111.0,b,West-Vlaanderen
tr23439,True,90.21,136713917,2.0,1,3582,IMMOFUSION HEUSDEN-ZOLDER,3.0,Appartement,65.0,a,Limburg
tr10014,False,600.0,141984187,0.0,0,7540,Office Lessen,4.0,Woning,339.0,d,Henegouwen
tr17977,False,110.0,141367418,3.0,0,1170,RED Immobilier,11.0,Woning,263.0,e,Hoofdstedelijk Gewest Brussel
tr9997,True,24.0,142459598,1.0,0,3000,Immo Jan Stas,10.0,Studio,333.0,d,Vlaams-Brabant
tr24553,False,131.0,143047158,3.0,0,3500,ERA Nobis (Hasselt),22.0,Woning,117.0,b,Limburg
tr5300,False,100.0,142237577,2.0,0,3300,Living Stone Leuven,29.0,Woning,156.0,b,Vlaams-Brabant
tr6184,True,85.0,137273624,2.0,0,8450,ASTRID IMMOBILIA,17.0,Appartement,275.0,c,West-Vlaanderen
tr16791,True,110.0,141516353,3.0,0,9100,Hestor,8.0,Appartement,150.0,b,Oost-Vlaanderen
tr13972,False,231.0,143188835,2.0,0,9400,Immo Sophie&Co,20.0,Gemengd gebruik,365.0,d,Oost-Vlaanderen
tr9539,True,98.0,114378132,2.0,1,3150,HOMIXX,13.0,Appartement,65.0,a,Vlaams-Brabant
tr17228,False,142.0,143021517,3.0,0,9270,Cornelis en Partners,20.0,Woning,117.0,b,Oost-Vlaanderen
tr21024,False,89.14,137571241,2.0,0,3540,Empresa Consult Vastgoed,23.0,Woning,39.0,a,Limburg
tr430,False,318.0,141805292,3.0,0,9340,Immo Nuvo,30.0,Woning,339.0,d,Oost-Vlaanderen
tr16084,False,127.98,141356022,3.0,1,9420,Hectaar NV,10.0,Woning,65.0,a,Oost-Vlaanderen
tr17972,False,200.0,139179813,4.0,1,2520,HOME 2000,11.0,Eengezinswoning,65.0,a,Antwerpen
tr6503,False,452.0,135934152,5.0,0,3590,Future Home,17.0,Gemengd gebruik,279.0,c,Limburg
tr24773,False,154.0,141257164,3.0,0,9280,Just@home,39.0,Woning,739.0,f,Oost-Vlaanderen
tr23641,True,98.0,142397185,2.0,0,9100,Immo-Service Sint-Niklaas,13.0,Appartement,180.0,b,Oost-Vlaanderen
tr12940,False,926.0,141466984,5.0,0,8800,Sofimo Roeselare,28.0,Gemengd gebruik,252.0,c,West-Vlaanderen
tr17983,True,98.3,124355690,2.0,1,1755,Cornelis en Partners,6.0,Appartement,65.0,a,Vlaams-Brabant
tr13247,True,22.0,141376042,0.0,0,1090,Perception Immobilière,3.0,Studio met slaaphoek,451.0,g,Hoofdstedelijk Gewest Brussel
tr11521,False,166.0,141205719,1.0,0,9200,Altro Dendermonde,23.0,Gemengd gebruik,124.0,b,Oost-Vlaanderen
tr15658,False,151.0,138253471,3.0,1,8730,C-Nest Groep,3.0,Woning,65.0,a,West-Vlaanderen
tr12603,True,78.0,142383206,1.0,0,2800,Clictop BV,13.0,Appartement,166.0,d,Antwerpen
tr11042,True,60.0,142634317,1.0,0,3500,Vestio,22.0,Appartement,82.0,a,Limburg
tr22269,True,61.5,138924178,1.0,0,3960,Klaps Vastgoed,14.0,Assistentie-appartement,41.0,a,Limburg
tr7824,True,49.0,142655082,1.0,0,8660,Caenen - Kantoor De Panne,14.0,Appartement,102.0,b,West-Vlaanderen
tr11294,False,245.0,138442300,3.0,0,3900,"IMMO IQ - Zonder makelaar, zonder zorgen",35.0,Hoekwoning,241.0,c,Limburg
tr7829,True,50.0,134203445,1.0,0,1060,J&J Properties,15.0,Duplex,944.0,g,Hoofdstedelijk Gewest Brussel
tr24116,False,143.18,123409579,3.0,1,3450,Empresa Consult Vastgoed,5.0,Woning,65.0,a,Vlaams-Brabant
tr6039,True,65.0,143066870,1.0,0,8370,Caenen - Kantoor Blankenberge,10.0,Appartement,166.0,d,West-Vlaanderen
tr13249,True,142.0,139482103,3.0,1,3850,HET IMMOHUIS,14.0,Appartement,65.0,a,Limburg
tr2307,True,55.0,142136324,1.0,0,9040,EVERGEM - Verdegem Vastgoed,3.0,Appartement,200.0,b,Oost-Vlaanderen
tr12847,False,227.0,141957604,2.0,0,7370,Logissim,30.0,Eengezinswoning,398.0,e,Henegouwen
tr10419,False,105.0,136205456,3.0,0,9150,Dewaele - Kruibeke,28.0,Woning,218.0,c,Oost-Vlaanderen
tr10061,False,267.0,142500223,4.0,0,9290,Immo Lot,17.0,Woning,142.0,b,Oost-Vlaanderen
tr25282,True,103.0,143107094,3.0,0,8870,Albert Izegem,11.0,Appartement,46.0,a,West-Vlaanderen
tr12276,True,94.73,138676618,2.0,1,8000,Dewaele - Brugge,8.0,Appartement,65.0,a,West-Vlaanderen
tr11792,False,143.0,137798349,4.0,0,3300,LERUT Erik & Liesbeth,39.0,Woning,494.0,e,Vlaams-Brabant
tr20051,True,90.45,138338195,2.0,1,8500,Hectaar NV,11.0,Appartement,65.0,a,West-Vlaanderen
tr5550,True,98.0,136043660,2.0,0,2640,Coprimmo,11.0,Appartement,111.0,b,Antwerpen
tr1714,True,65.61,116746477,1.0,1,1830,Altro Projects,23.0,Appartement,65.0,a,Vlaams-Brabant
tr17529,False,200.0,137715809,4.0,0,3700,HOUGAERTS & PEYLS,35.0,Woning,421.0,e,Limburg
tr10883,False,120.0,136700219,3.0,0,3500,Heylen Vastgoed - Hasselt,18.0,Eengezinswoning,319.0,d,Limburg
tr12823,False,354.0,142138866,4.0,0,2820,Vastgoedkantoor Winston Schoeters,19.0,Villa,296.0,c,Antwerpen
tr19209,False,130.0,19255699,0.0,1,2550,RSCO,5.0,Woning,65.0,a,Antwerpen
tr4299,True,100.0,131696226,2.0,0,2440,Decimmo,2.0,Appartement,166.0,d,Antwerpen
tr21527,False,200.0,135661416,4.0,0,3500,Optie M vastgoed,23.0,Woning,489.0,e,Limburg
tr7999,False,110.0,137235409,2.0,0,2560,Immo Kolum,14.0,Woning,241.0,c,Antwerpen
tr20891,True,65.34,140943748,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr16051,True,101.0,140944187,3.0,0,2150,Heylen Vastgoed - Deurne,18.0,Appartement,191.0,b,Antwerpen
tr14251,False,192.0,139043363,2.0,0,3630,Beneca Vastgoed,34.0,Woning,413.0,e,Limburg
tr20452,False,187.35,135329069,3.0,0,7830,Team Construct,3.0,Woning,339.0,d,Henegouwen
tr26193,True,84.0,136948012,2.0,0,9220,Immo Twins,13.0,Gelijkvloers app.,466.0,e,Oost-Vlaanderen
tr13425,False,381.0,142471125,5.0,0,3941,ERA Carl Tournier (Pelt),30.0,Villa-landhuis,139.0,b,Limburg
tr16580,False,212.0,135320833,3.0,0,8800,Leonards Immobiliën,25.0,Eengezinswoning,365.0,d,West-Vlaanderen
tr2390,False,308.0,141338894,3.0,0,2970,VB Vastgoed - Wijnegem,30.0,Villa,574.0,f,Antwerpen
tr14756,False,171.0,136972313,3.0,0,9200,Goeman Vastgoed Lede - Dendermonde,24.0,Woning,456.0,e,Oost-Vlaanderen
tr4320,False,154.0,126944173,3.0,0,3550,Immo Land,11.0,Eengezinswoning,591.0,f,Limburg
tr10195,False,300.0,94988628,4.0,0,2150,Sorenco Berchem,2.0,Gemengd gebruik,317.0,d,Antwerpen
tr8476,True,77.0,141898211,2.0,0,8400,Dewaele - Oostende,14.0,Appartement,1281.0,f,West-Vlaanderen
tr539,True,99.0,140935525,3.0,0,8300,Colpin Heist,15.0,Appartement,118.0,b,West-Vlaanderen
tr15101,False,130.0,138398098,2.0,0,9060,The Housefriend Real Estate VOF,16.0,Woning,336.0,d,Oost-Vlaanderen
tr9125,False,200.0,137823062,3.0,0,9250,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr8853,True,104.0,132735694,2.0,1,4680,Christoffels,12.0,Appartement,65.0,a,Luik
tr18300,False,180.0,141256600,4.0,0,9032,Flame Estate,14.0,Bungalow,244.0,c,Oost-Vlaanderen
tr14051,False,200.0,143007901,3.0,0,1360,Agence immobilière Color,9.0,Unknown,71.0,a,Waals-Brabant
tr5723,True,75.0,134556296,2.0,0,2000,Walls Vastgoedmakelaars - Antwerpen,19.0,Appartement,208.0,c,Antwerpen
tr10730,False,189.0,127634396,4.0,0,1470,Team Construct,6.0,Woning,339.0,d,Waals-Brabant
tr9174,True,63.0,140195747,2.0,0,2320,ERA NOORD (Hoogstraten),11.0,Appartement,125.0,b,Antwerpen
tr347,False,136.0,139619619,3.0,1,3630,Co real Estate,4.0,Woning,65.0,a,Limburg
tr25198,False,207.0,142144087,3.0,0,8930,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
tr24852,True,58.0,141207573,1.0,0,4020,Group Skyimmo,13.0,Appartement,165.0,b,Luik
tr19077,False,280.0,133687099,4.0,0,3650,N78 vastgoed,52.0,Woning,150.0,b,Limburg
tr13635,False,300.0,136724443,5.0,0,8460,Dewaele - Oostende,40.0,Villa,558.0,f,West-Vlaanderen
tr8077,False,161.4,141883501,3.0,1,2800,Revive,6.0,Woning,65.0,a,Antwerpen
tr25545,False,132.0,136434075,2.0,0,2930,EST8 Vastgoed,18.0,Woning,858.0,f,Antwerpen
tr13865,False,140.0,141417313,3.0,0,9700,Immo Nobels,6.0,Woning,339.0,d,Oost-Vlaanderen
tr23977,True,127.0,141883340,2.0,0,9300,Gentill Gent,33.0,Appartement,44.0,a,Oost-Vlaanderen
tr15419,True,98.0,138234851,2.0,0,9900,Vastgoed Unicum,15.0,Appartement,223.0,c,Oost-Vlaanderen
tr629,False,101.0,141433396,3.0,1,9090,Carlo Eggermont,6.0,Woning,65.0,a,Oost-Vlaanderen
