id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te20,False,120.0,141259182,3.0,0,3800,Swevers Real Estate,27.0,Woning,257.0,c,Limburg
te21,False,257.0,142574831,4.0,0,2960,Walls Vastgoedmakelaars - Antwerpen,34.0,Woning,115.0,b,Antwerpen
te22,True,217.0,4169227,3.0,1,3800,Aktimmo,2.0,Appartement,0.0,a,Limburg
te23,False,248.0,141558445,4.0,0,8421,Correct Vastgoed - Brugge,17.0,Villa,311.0,d,West-Vlaanderen
te24,False,169.4,141209054,3.0,0,3500,Rova Vastgoed,24.0,Woning,339.0,d,Limburg
te25,True,237.0,136592927,6.0,0,8800,Immo Francois - Roeselare,18.0,Appartement,377.0,d,West-Vlaanderen
te26,True,112.0,90589127,3.0,1,6180,CLUB IMMOBILIER,6.0,Appartement,65.0,a,Henegouwen
te27,True,98.0,141168092,2.0,0,2020,Veerle Luyts,25.0,Appartement,142.0,b,Antwerpen
te28,False,86.0,141207575,5.0,0,4920,Group Skyimmo,29.0,Eengezinswoning,300.0,d,Luik
te29,False,427.0,142502129,7.0,0,2400,Your Real Estate_5792 Domestic makelaars Beerse,33.0,Gemengd gebruik,485.0,e,Antwerpen
te30,False,161.0,138235057,3.0,0,8370,Dewaele - Blankenberge,14.0,Woning,384.0,d,West-Vlaanderen
te31,False,126.0,135761003,3.0,0,5190,Team Construct,4.0,Woning,339.0,d,Namen
te32,False,183.0,142050098,3.0,0,2070,Bel-Investment,20.0,Woning,309.0,d,Oost-Vlaanderen
te33,True,86.53,110954925,2.0,1,2440,Matexi Antwerpen,14.0,Appartement,65.0,a,Antwerpen
te34,False,200.0,141281660,4.0,0,2600,AREA PARTNERS DEURNE,39.0,Woning,171.0,b,Antwerpen
te35,False,154.0,141267236,3.0,1,3150,Hartemberg Vastgoed,16.0,Eengezinswoning,65.0,a,Vlaams-Brabant
te36,True,119.0,139649253,2.0,0,9500,CasaVista Vastgoedkantoor,15.0,Appartement,101.0,b,Oost-Vlaanderen
te37,False,137.0,143111922,3.0,0,9041,Pattymo,20.0,Woning,352.0,d,Oost-Vlaanderen
te38,True,107.0,141432930,3.0,0,3583,Immo Plees,16.0,Duplex,162.0,b,Limburg
te39,True,138.0,138755081,3.0,0,2018,Quares Antwerpen,21.0,Appartement,89.0,a,Antwerpen
te40,False,181.0,139550259,2.0,0,3620,STERK vastgoedmakelaars,20.0,Woning,431.0,e,Limburg
te41,True,104.0,140053699,2.0,1,1200,Zabra Real Estate,6.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te42,False,154.0,116328057,3.0,0,3870,Chris Laumen,1.0,Unknown,637.0,f,Limburg
te43,False,175.0,129451031,4.0,0,4020,Sciara Immo,30.0,Eengezinswoning,510.0,f,Luik
te44,False,171.0,143003242,3.0,1,8930,Dumobil,14.0,Woning,19.0,a,West-Vlaanderen
te45,False,175.0,141191735,3.0,0,2500,Heylen Vastgoed - Lier,18.0,Eengezinswoning,306.0,d,Antwerpen
te46,False,275.0,141984197,2.0,0,7622,Office Doornik,24.0,Villa,133.0,b,Henegouwen
te47,True,59.0,143010376,1.0,0,9000,Van Welden Vastgoed,11.0,Appartement,300.0,c,Oost-Vlaanderen
te48,False,180.0,140926132,5.0,0,1020,Espace Immo Brussels Centre,20.0,Eengezinswoning,379.0,g,Hoofdstedelijk Gewest Brussel
te49,False,125.0,139360479,2.0,0,9900,ERA Thuis,17.0,Woning,601.0,f,Oost-Vlaanderen
te50,True,89.0,141352259,1.0,0,3000,Immo-Time,17.0,Appartement,153.0,b,Vlaams-Brabant
te51,True,69.0,142821019,1.0,0,8530,Vastgoedkantoor DEVRIESE,9.0,Appartement,326.0,d,West-Vlaanderen
te52,False,268.0,142627664,4.0,0,8870,Domicill Vastgoed,17.0,Woning,395.0,d,West-Vlaanderen
te53,False,433.0,137638361,4.0,0,8300,IMMO WOESTYN HEIST-AAN-ZEE,20.0,Villa,597.0,f,West-Vlaanderen
te54,True,65.0,143094094,1.0,0,9185,Heylen Vastgoed - Dendermonde,15.0,Studio met slaaphoek,186.0,b,Oost-Vlaanderen
te55,False,384.0,140830846,3.0,0,2180,EST8 Vastgoed,30.0,Gemengd gebruik,112.0,b,Antwerpen
te56,False,261.0,130647712,4.0,0,3700,Vastgoed Centrale BVBA,21.0,Woning,305.0,d,Limburg
te57,False,197.0,127535817,0.0,0,4780,Bureau Keul,36.0,Woning,145.0,b,Luik
te58,False,163.0,139550371,3.0,0,2220,Immo Vos,30.0,Woning,308.0,d,Antwerpen
te59,False,126.0,139649775,3.0,0,4280,Watson Immobilier,12.0,Eengezinswoning,336.0,d,Luik
te60,False,215.0,142119111,5.0,0,2960,EST8 Vastgoed,18.0,Woning,383.0,d,Antwerpen
te61,False,179.0,134201728,4.0,1,2320,ERA NOORD (Hoogstraten),20.0,Eengezinswoning,65.0,a,Antwerpen
te62,False,144.0,142595690,3.0,0,8950,Diksimmo Diksmuide,16.0,Woning,27.0,a,West-Vlaanderen
te63,False,100.0,142496493,0.0,0,4300,Rodschinson,1.0,Gemengd gebruik,317.0,d,Luik
te64,True,90.0,138173213,3.0,0,9800,Immo Nobels,24.0,Appartement,358.0,d,Oost-Vlaanderen
te65,False,200.0,137021732,4.0,0,3600,Palmers,6.0,Woning,504.0,f,Limburg
te66,True,100.0,133392024,2.0,0,9400,Delestré immobiliën,17.0,Gelijkvloers app.,298.0,c,Oost-Vlaanderen
te67,True,103.0,140541461,1.0,0,6960,ERA B-Lux (Marche-en-Famenne),10.0,Appartement,164.0,b,Luxemburg
te68,False,192.0,139538310,4.0,1,2280,B&G Woonprojecten,24.0,Woning,0.0,a,Antwerpen
te69,True,103.0,137546367,3.0,0,8400,Dewaele - Oostende,16.0,Appartement,106.0,b,West-Vlaanderen
te70,True,124.0,139012302,2.0,0,3510,GROUP I.N.C.,30.0,Penthouse,170.0,b,Limburg
te71,False,240.0,125702781,4.0,0,6900,Agence immobilière Color,10.0,Unknown,138.0,b,Luxemburg
te72,True,67.0,138576485,2.0,0,8400,Agence Dermul,13.0,Appartement,184.0,b,West-Vlaanderen
te73,False,154.0,142672260,3.0,0,7783,GM Immobilier Mouscron,13.0,Woning,465.0,f,Henegouwen
te74,False,98.0,135133142,2.0,0,7700,GIC Immobilier Mouscron,10.0,Woning,324.0,d,Henegouwen
te75,False,141.0,136252510,4.0,0,9900,Zakenkantoor Roels,17.0,Woning,544.0,f,Oost-Vlaanderen
te76,False,154.0,138944488,3.0,0,2235,NOTAWEST,30.0,Woning,421.0,e,Antwerpen
te77,False,163.0,129279960,3.0,0,6182,Les maisons du petit nicolas,16.0,Eengezinswoning,336.0,d,Henegouwen
te78,True,40.0,110534438,0.0,1,1082,Living Stone Dilbeek,18.0,Studio met slaaphoek,65.0,a,Hoofdstedelijk Gewest Brussel
te79,True,94.0,135759723,2.0,0,8630,Alides,18.0,Appartement,166.0,d,West-Vlaanderen
te80,False,182.0,141807628,4.0,0,8310,KANTOOR DE SMET & POUPEYE ASSEBROEK,12.0,Eengezinswoning,491.0,e,West-Vlaanderen
te81,True,100.0,142847352,2.0,0,3500,Jansen Real Estate,12.0,Appartement,47.0,a,Limburg
te82,False,115.0,141379610,3.0,0,4040,WOLFS L'Immobilière,19.0,Woning,260.0,d,Luik
te83,True,150.0,126168810,3.0,0,3980,Immo VL Tessenderlo,11.0,Appartement,360.0,d,Limburg
te84,False,195.0,142998290,4.0,0,8550,YVIMAT,30.0,Woning,170.0,b,West-Vlaanderen
te85,False,209.0,142556746,2.0,0,9130,Axel Lenaerts makelaars Waasland,25.0,Woning,525.0,f,Oost-Vlaanderen
te86,True,98.0,136784156,2.0,0,8400,Caenen - Kantoor Oostende,15.0,Appartement,154.0,b,West-Vlaanderen
te87,False,450.0,137112679,4.0,0,9400,SDB Real Estate,30.0,Villa-landhuis,145.0,b,Oost-Vlaanderen
te88,False,280.0,142131109,4.0,1,2830,Projects ID,32.0,Woning,65.0,a,Antwerpen
te89,False,354.0,129219269,3.0,0,3891,Tineke Van Roey Vastgoed,32.0,Woning,747.0,f,Limburg
te90,False,165.0,138926317,3.0,1,8580,Resida Vastgoed,10.0,Woning,65.0,a,West-Vlaanderen
te91,False,224.0,142412634,5.0,1,8700,BVBA Vastgoed Rik Schepens,4.0,Woning,65.0,a,West-Vlaanderen
te92,False,182.0,134017828,4.0,0,3630,Sensimmo,28.0,Woning,640.0,f,Limburg
te93,True,17.5,141471188,1.0,0,3000,Heritage Vastgoed,24.0,Appartement,77.0,a,Vlaams-Brabant
te94,True,96.95,142469101,2.0,1,8840,Image Immo bvba,14.0,Appartement,65.0,a,West-Vlaanderen
te95,False,250.0,137053417,3.0,0,2550,Vastgoed Verhaegen,33.0,Villa,219.0,c,Antwerpen
te96,False,119.0,141189990,3.0,0,2500,Heylen Vastgoed - Lier,20.0,Eengezinswoning,937.0,f,Antwerpen
te97,False,140.0,142576425,3.0,1,3740,Heylen Vastgoed - Hasselt,6.0,Eengezinswoning,65.0,a,Limburg
te98,False,194.0,142414987,4.0,0,8870,Bordes,29.0,Woning,560.0,f,West-Vlaanderen
te99,False,105.0,135902381,2.0,0,6540,Trassud Immobilier,13.0,Woning,426.0,f,Henegouwen
te100,True,105.0,137924938,2.0,0,9100,Hüsch Vastgoed,15.0,Appartement,253.0,c,Oost-Vlaanderen
te101,True,157.0,108009767,3.0,0,2600,DCA,4.0,Penthouse,160.0,d,Antwerpen
te102,False,125.0,120637566,2.0,0,6140,Bureau SAVINI,16.0,Woning,487.0,f,Henegouwen
te103,False,200.0,141194271,4.0,0,8501,Vastgoed Vandamme ,16.0,Woning,354.0,d,West-Vlaanderen
te104,True,34.0,134609440,1.0,0,8430,Immo Costa,18.0,Appartement,295.0,c,West-Vlaanderen
te105,True,18.72,141523769,1.0,0,3000,Marnix Vastgoed,24.0,Appartement,65.0,a,Vlaams-Brabant
te106,True,47.8,142968481,1.0,0,2830,Walbers Immo,9.0,Appartement,388.0,d,Antwerpen
te107,True,65.0,138267199,2.0,0,2800,imo Vastgoed Keerbergen,16.0,Appartement,264.0,c,Antwerpen
te108,False,393.0,130659592,5.0,0,1820,New Immo Service,26.0,Uitzonderlijke woning,429.0,e,Vlaams-Brabant
te109,True,65.0,136526388,1.0,0,8310,Puur Vastgoed,13.0,Serviceflat,160.0,b,West-Vlaanderen
te110,False,327.0,137150460,4.0,0,8500,Dewaele - Kortrijk,23.0,Woning,163.0,b,West-Vlaanderen
te111,True,93.0,140053698,1.0,1,8500,Zabra Real Estate,5.0,Appartement,65.0,a,West-Vlaanderen
te112,True,119.0,105171822,2.0,0,7700,ACTIMMO,10.0,Appartement,250.0,c,Henegouwen
te113,True,53.7,125199454,1.0,0,2060,Jamar,11.0,Appartement,166.0,d,Antwerpen
te114,True,90.0,120634960,2.0,0,1080,IMMO VERSTRAETEN bvba - Immoview,10.0,Appartement,143.0,c,Hoofdstedelijk Gewest Brussel
te115,False,453.0,127724494,5.0,0,9900,Omhil-Immo,29.0,Woning,643.0,f,Oost-Vlaanderen
te116,False,117.0,141377110,3.0,0,8792,Abbimmo,17.0,Eengezinswoning,598.0,f,West-Vlaanderen
te117,True,63.7,141464746,1.0,1,6700,Double V Immo,10.0,Appartement,74.0,a,Luxemburg
te118,False,150.0,139559069,3.0,1,3530,Vastgoed C - verkoop,5.0,Woning,65.0,a,Limburg
te119,False,154.0,141766692,3.0,1,8700,All-Bouw,3.0,Villa,65.0,a,West-Vlaanderen
te120,True,100.2,138328898,3.0,0,6700,Pepit-immo,20.0,Appartement,265.0,d,Luxemburg
te121,False,170.0,141979261,4.0,1,9800,Immo Da Vinci Gent,7.0,Woning,65.0,a,Oost-Vlaanderen
te122,False,189.4,131859583,3.0,0,9960,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te123,False,106.0,141182383,3.0,0,8450,ASTRID IMMOBILIA,27.0,Woning,267.0,c,West-Vlaanderen
te124,True,84.0,110022466,2.0,1,1932,ION,13.0,Appartement,20.0,a,Vlaams-Brabant
te125,True,158.0,142401529,3.0,0,9830,Agence Demanet,12.0,Appartement,150.0,b,Oost-Vlaanderen
te126,False,98.0,140627631,2.0,0,8930,Immostad,14.0,Woning,357.0,d,West-Vlaanderen
te127,False,154.0,133682329,3.0,0,7100,Label Propriete,14.0,Woning,438.0,f,Henegouwen
te128,False,180.0,139356825,4.0,0,2100,Dewaele - Deurne,30.0,Woning,148.0,b,Antwerpen
te129,False,187.0,142417684,3.0,0,2870,TREVI AXUS VASTGOED,23.0,Woning,52.0,a,Antwerpen
te130,True,130.0,137131829,2.0,0,1400,Century 21 - Masure,7.0,Appartement,152.0,b,Waals-Brabant
te131,True,95.0,137829898,2.0,0,2610,Santon Vastgoed,14.0,Appartement,157.0,b,Antwerpen
te132,False,161.0,138761638,3.0,0,9000,Immo-Home,29.0,Woning,175.0,b,Oost-Vlaanderen
te133,False,661.0,142728945,2.0,0,3730,HET IMMOHUIS,61.0,Woning,141.0,b,Limburg
te134,True,360.0,140587589,5.0,0,8400,Acta Vastgoed,24.0,Appartement,239.0,c,West-Vlaanderen
te135,False,219.0,142499311,4.0,0,1560,ClintImmo,12.0,Woning,181.0,b,Vlaams-Brabant
te136,False,156.0,137898850,0.0,1,3550,BVBA Dalbo Building,8.0,Woning,65.0,a,Limburg
te137,False,317.0,141377235,3.0,0,4000,We Invest Liège,21.0,Gemengd gebruik,262.0,d,Luik
te138,True,99.0,142833129,2.0,1,3270,Heylen Vastgoed - Heist-op-den-Berg,12.0,Appartement,65.0,a,Vlaams-Brabant
te139,False,155.0,143105204,3.0,0,1410,Cap Sud Braine-Waterloo,15.0,Woning,374.0,e,Waals-Brabant
te140,False,150.0,119153767,3.0,0,7370,Logissim,19.0,Eengezinswoning,336.0,d,Henegouwen
te141,True,59.0,76802202,1.0,1,9620,Vastgoed Liedec,7.0,Serviceflat,0.0,a,Oost-Vlaanderen
te142,False,119.0,97642750,4.0,0,3530,Dewaele - Genk,15.0,Woning,484.0,e,Limburg
te143,False,144.0,129436301,3.0,0,9690,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te144,False,230.0,132460363,3.0,1,9500,Immo Nuvo,5.0,Woning,65.0,a,Oost-Vlaanderen
te145,False,133.0,142490278,4.0,0,8430,Immo Francois - Middelkerke,18.0,Rijwoning,611.0,f,West-Vlaanderen
te146,True,70.0,137131555,1.0,0,2050,Walls Vastgoedmakelaars - Linkeroever & Waasland,14.0,Appartement,112.0,b,Antwerpen
te147,True,59.0,140586132,0.0,0,7700,GIC Immobilier Mouscron,10.0,Appartement,81.0,a,Henegouwen
te148,True,89.0,134517747,2.0,0,2400,Hillewaere Mol,11.0,Appartement,496.0,e,Antwerpen
te149,False,231.0,138854800,3.0,0,2300,Heylen Vastgoed - Turnhout,26.0,Bel-étage,306.0,d,Antwerpen
te150,False,186.0,139111932,3.0,1,8420,Correct Vastgoed - Zedelgem,4.0,Woning,65.0,a,West-Vlaanderen
te151,False,100.0,142485629,0.0,0,3570,JM vastgoed,12.0,Woning,603.0,f,Limburg
te152,True,236.0,141751806,3.0,0,2610,Habicom Wilrijk,25.0,Appartement,150.0,b,Antwerpen
te153,True,154.0,107314156,3.0,0,9900,Vastgoed Minnaert,12.0,Appartementsgebouw,150.0,b,Oost-Vlaanderen
te154,False,339.0,130251630,3.0,0,3970,Savemak Vastgoed,31.0,Woning,458.0,e,Limburg
te155,False,109.0,141180619,2.0,0,3700,Confideo Immo,13.0,Rijwoning,339.0,d,Limburg
te156,False,187.0,141525613,4.0,1,3040,Immo-Time,33.0,Villa,65.0,a,Vlaams-Brabant
te157,True,78.2,137811932,1.0,1,8200,PANORAMA Brugge,7.0,Appartement,65.0,a,West-Vlaanderen
te158,True,81.0,91274612,1.0,1,7060,Impactimma sprl,26.0,Appartement,65.0,a,Henegouwen
te159,False,195.0,137740255,5.0,0,8400,Immo Jo,30.0,Woning,263.0,c,West-Vlaanderen
te160,False,63.0,141192527,1.0,0,2500,Heylen Vastgoed - Lier,14.0,Eengezinswoning,421.0,e,Antwerpen
te161,False,100.0,118101480,2.0,0,7500,Relay Immo,10.0,Woning,375.0,e,Henegouwen
te162,True,90.0,134203300,2.0,0,2020,LISTED,11.0,Appartement,191.0,b,Antwerpen
te163,False,143.0,119426935,3.0,0,2240,Immo point Topo,14.0,Woning,546.0,f,Antwerpen
te164,False,170.0,137834971,3.0,1,4190,SCHMIDTIMMO,24.0,Woning,103.0,b,Luik
te165,True,92.0,141400267,3.0,0,2600,Coprimmo,12.0,Appartement,232.0,c,Antwerpen
te166,False,129.0,141531093,3.0,0,2170,EST8 Vastgoed,30.0,Woning,190.0,b,Antwerpen
te167,True,57.59,140943749,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
te168,False,180.0,134036674,3.0,0,2235,BVBA Vastgoed De Cat,30.0,Eengezinswoning,715.0,f,Antwerpen
te169,True,103.0,52917570,2.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
te170,True,84.0,137836227,2.0,0,8530,Altro Kortrijk,13.0,Appartement,107.0,b,West-Vlaanderen
te171,False,245.0,140602708,4.0,0,4102,Group Skyimmo,27.0,Eengezinswoning,341.0,e,Luik
te172,True,154.0,142486116,3.0,0,9970,Vastgoed Dylan,19.0,Appartement,105.0,b,Oost-Vlaanderen
te173,False,374.0,134602885,2.0,0,3700,Leroi Immobiliën,19.0,Woning,337.0,d,Limburg
te174,False,168.0,134700733,3.0,0,8510,Immo Marescaux,29.0,Villa,240.0,c,West-Vlaanderen
te175,True,32.0,141276700,0.0,0,9000,Arcade Vastgoed,11.0,Studio,188.0,b,Oost-Vlaanderen
te176,True,116.3,142677631,2.0,1,2500,Heylen Vastgoed - Lier,16.0,Appartement,65.0,a,Antwerpen
te177,True,81.0,132541724,1.0,1,3053,HOMIÉS,8.0,Appartement,65.0,a,Vlaams-Brabant
te178,False,148.0,127460159,3.0,0,7020,Caulier Immo,20.0,Woning,421.0,e,Henegouwen
te179,True,103.0,142633710,2.0,0,3600,Hermania,27.0,Appartement,296.0,c,Limburg
te180,True,96.0,103866300,2.0,1,9770,HCK invest BVBA,8.0,Appartement,65.0,a,Oost-Vlaanderen
te181,True,86.0,142374012,2.0,0,8560,immoBigsand,13.0,Appartement,123.0,b,West-Vlaanderen
te182,False,279.0,142674362,5.0,0,2440,Heylen Vastgoed - Geel,25.0,Eengezinswoning,461.0,e,Antwerpen
te183,False,229.0,142932441,3.0,0,2650,Sorenco Berchem,21.0,Woning,238.0,c,Antwerpen
te184,False,220.75,140081568,5.0,0,3770,Immo Janssen-Marres,28.0,Eengezinswoning,173.0,b,Limburg
te185,False,151.0,141899800,3.0,0,3640,Suzanne Louw Vastgoed,43.0,Woning,844.0,f,Limburg
te186,True,61.0,105700320,1.0,0,3620,Christoffels,12.0,Serviceflat,93.0,b,Limburg
te187,False,185.53,142760049,3.0,0,1745,Optima bvba,23.0,Woning,256.0,c,Vlaams-Brabant
te188,True,70.0,136104700,2.0,0,8300,IMMO MELKERT,19.0,Appartement,112.0,b,West-Vlaanderen
te189,False,194.0,137808018,4.0,1,3930,Van Dommelen Vastgoed,9.0,Woning,10.0,a,Limburg
te190,False,248.0,93672457,4.0,0,4430,Cim Immobillier,24.0,Woning,398.0,e,Luik
te191,False,147.0,142485378,3.0,0,7940,Impactimma sprl,16.0,Woning,278.0,d,Henegouwen
te192,True,65.0,130427399,1.0,0,2140,SanSimmo,22.0,Appartement,331.0,d,Antwerpen
te193,False,369.0,141940588,4.0,0,9051,Makelaarshuys,23.0,Woning,32.0,a,Oost-Vlaanderen
te194,True,82.0,122758715,2.0,1,9080,UrbanLink Group,14.0,Appartement,65.0,a,Oost-Vlaanderen
te195,False,250.0,134114989,4.0,0,4910,We invest Ourthe-Amblève,2.0,Woning,339.0,d,Luik
te196,True,78.0,116680648,2.0,0,4800,Era LIEGEOIS & DEMOULIN,23.0,Gelijkvloers app.,169.0,b,Luik
te197,False,170.0,123821305,3.0,0,9470,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te198,False,257.7,132290529,3.0,0,1730,NB-Projects,5.0,Woning,339.0,d,Vlaams-Brabant
te199,False,200.0,136945553,0.0,0,3000,Immo Verimass,9.0,Burgerswoning,150.0,b,Vlaams-Brabant
te200,True,65.34,140943748,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
te201,True,161.1,108870355,3.0,1,9600,Immo Nobels,15.0,Appartement,65.0,a,Oost-Vlaanderen
te202,False,138.76,132907175,3.0,0,3770,Immo Janssen-Marres,20.0,Eengezinswoning,343.0,d,Limburg
te203,False,165.0,143133886,3.0,0,3071,A Property & Pelsmaekers,23.0,Woning,291.0,c,Vlaams-Brabant
te204,True,171.0,102746841,2.0,1,2600,Makelaarskantoor De Meester,11.0,Penthouse,65.0,a,Antwerpen
te205,False,218.0,133924917,4.0,0,7860,L'Immobilière de la Sille,30.0,Woning,507.0,f,Henegouwen
te206,False,214.0,141249571,4.0,0,8790,Realimmo,17.0,Woning,452.0,e,West-Vlaanderen
te207,False,137.0,141166031,3.0,0,8420,Flebo Vastgoed,17.0,Woning,12.0,a,West-Vlaanderen
te208,True,100.0,137909508,2.0,0,2170,Heylen Vastgoed - Deurne,15.0,Appartement,246.0,c,Antwerpen
te209,True,55.0,142442693,1.0,0,8400,B&V Invest,16.0,Appartement,351.0,d,West-Vlaanderen
te210,True,90.0,142039297,1.0,0,2060,Unknown,18.0,Appartement,274.0,c,Antwerpen
te211,True,55.0,141281025,1.0,0,8370,Immo Francois - Blankenberge,14.0,Appartement,295.0,c,West-Vlaanderen
te212,False,160.0,142587066,4.0,0,9500,CasaVista Vastgoedkantoor,28.0,Woning,748.0,f,Oost-Vlaanderen
te213,False,144.0,141205254,4.0,0,4040,Sciara Immo,26.0,Woning,503.0,f,Luik
te214,False,53.87,143181226,2.0,0,8820,Residentie Vastgoed,11.0,Woning,560.0,f,West-Vlaanderen
te215,True,83.0,142755198,2.0,1,8610,Diksimmo Diksmuide,20.0,Appartement,65.0,a,West-Vlaanderen
te216,True,124.0,139458721,3.0,0,2830,Heylen Vastgoed - Mechelen,12.0,Appartement,210.0,c,Antwerpen
te217,False,159.0,141255096,3.0,0,3920,One Invest vastgoed,24.0,Woning,597.0,f,Limburg
te218,True,100.0,139390721,3.0,0,8300,Alex Dewulf N.V.,24.0,Duplex,168.0,b,West-Vlaanderen
te219,False,222.0,137205852,3.0,0,6740,Double V Immo,12.0,Woning,239.0,c,Luxemburg
te220,True,100.0,141267450,2.0,0,9300,Delestré immobiliën,46.0,Appartement,164.0,b,Oost-Vlaanderen
te221,False,170.0,142676368,4.0,0,1640,Espace Immo Brussels Sud,25.0,Eengezinswoning,277.0,c,Vlaams-Brabant
te222,True,111.0,142701569,3.0,0,3920,ERA Carl Tournier (Lommel),16.0,Appartement,68.0,a,Limburg
te223,False,299.0,126828098,4.0,0,2400,Hillewaere Mol,30.0,Villa,240.0,c,Antwerpen
te224,False,253.0,131912921,5.0,0,9600,Immostad,23.0,Woning,250.0,c,Oost-Vlaanderen
te225,True,96.0,142697039,3.0,0,2900,JANSSEN EN JANSSEN Brasschaat,13.0,Appartement,187.0,b,Antwerpen
te226,True,118.0,135816719,3.0,1,2530,Walls Vastgoedmakelaars - Antwerpen,33.0,Penthouse,65.0,a,Antwerpen
te227,False,155.0,142643889,3.0,0,3500,ERA Nobis (Hasselt),22.0,Woning,182.0,b,Limburg
te228,False,939.0,107089177,3.0,0,2243,Hillewaere Schilde,18.0,Villa,453.0,e,Antwerpen
te229,False,376.0,139358960,4.0,0,2480,Hillewaere Mol,23.0,Villa,117.0,b,Antwerpen
te230,False,207.0,142748861,3.0,0,8820,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
te231,False,285.0,125449983,4.0,0,7730,AS - Mouscron,11.0,Villa,165.0,b,Henegouwen
te232,True,104.0,131581486,2.0,1,3980,MINT Projects,6.0,Appartement,0.0,a,Limburg
te233,False,200.0,142764479,4.0,0,9000,EVERGEM - Verdegem Vastgoed,15.0,Eengezinswoning,336.0,d,Oost-Vlaanderen
te234,False,195.72,143180267,3.0,0,9890,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te235,True,98.0,134265228,2.0,0,3300,LED-on-IMMO,33.0,Appartement,380.0,d,Vlaams-Brabant
te236,False,189.41,141809055,2.0,0,2880,Julimmo,15.0,Woning,319.0,d,Antwerpen
te237,True,70.0,134895727,1.0,0,1180,TRIOR Louise,5.0,Appartement,306.0,f,Hoofdstedelijk Gewest Brussel
te238,True,47.0,137909484,0.0,0,2018,Heylen Vastgoed - Antwerpen,10.0,Studio met slaaphoek,345.0,d,Antwerpen
te239,False,255.0,142374730,5.0,0,8551,Century 21 - Immo Vercoutere,22.0,Woning,824.0,f,West-Vlaanderen
te240,False,320.0,136626687,3.0,0,8830,Albert Izegem,11.0,Villa,252.0,c,West-Vlaanderen
te241,False,177.0,139390572,2.0,0,1540,IMMO PICKÉ,23.0,Woning,463.0,e,Vlaams-Brabant
te242,False,361.0,141201937,4.0,0,3550,Dewaele - Hasselt verkoop,31.0,Woning,392.0,d,Limburg
